0.0,0.1,0.2,0.3,0.4,0.5,unitID,step
852.4560698753425,852.4560698753425,852.4560698753425,852.4560698753425,852.4560698753425,852.4560698753425,UNIT01676,5
394.1769632125763,394.1769632125763,394.1769632125763,394.1769632125763,394.1769632125763,394.1769632125763,UNIT04574,1
397.6984541573985,397.6984541573985,397.6984541573985,397.6984541573985,397.6984541573985,397.6984541573985,UNIT04574,2
390.088380874991,390.088380874991,390.088380874991,390.088380874991,390.088380874991,390.088380874991,UNIT04574,3
386.91447419356814,386.91447419356814,386.91447419356814,386.91447419356814,386.91447419356814,386.91447419356814,UNIT04574,4
377.87910542974686,377.87910542974686,377.87910542974686,377.87910542974686,377.87910542974686,377.87910542974686,UNIT04574,5
110.91186177120359,110.91186177120359,110.91186177120359,110.91186177120359,110.91186177120359,110.91186177120359,UNIT03124,1
112.515325415433,112.515325415433,112.515325415433,112.515325415433,112.515325415433,112.515325415433,UNIT03124,2
111.99453238341472,111.99453238341472,111.99453238341472,111.99453238341472,111.99453238341472,111.99453238341472,UNIT03124,3
125.91929802274376,125.91929802274376,125.91929802274376,125.91929802274376,125.91929802274376,125.91929802274376,UNIT03124,4
119.87658712935567,119.87658712935567,119.87658712935567,119.87658712935567,119.87658712935567,119.87658712935567,UNIT03124,5
425.2333278302347,425.2333278302347,425.2333278302347,425.2333278302347,425.2333278302347,425.2333278302347,UNIT04827,1
440.3643295600862,440.3643295600862,440.3643295600862,440.3643295600862,440.3643295600862,440.3643295600862,UNIT04827,2
433.8179910221252,433.8179910221252,433.8179910221252,433.8179910221252,433.8179910221252,433.8179910221252,UNIT04827,3
453.1547563465488,453.1547563465488,453.1547563465488,453.1547563465488,453.1547563465488,453.1547563465488,UNIT04827,4
422.51178944656954,422.51178944656954,422.51178944656954,422.51178944656954,422.51178944656954,422.51178944656954,UNIT04827,5
23.00870229076669,23.00870229076669,23.00870229076669,23.00870229076669,23.00870229076669,23.00870229076669,UNIT02226,1
19.799638454954845,19.799638454954845,19.799638454954845,19.799638454954845,19.799638454954845,19.799638454954845,UNIT02226,2
20.703290940536643,20.703290940536643,20.703290940536643,20.703290940536643,20.703290940536643,20.703290940536643,UNIT02226,3
21.70320544175555,21.70320544175555,21.70320544175555,21.70320544175555,21.70320544175555,21.70320544175555,UNIT02226,4
19.65356414316486,19.65356414316486,19.65356414316486,19.65356414316486,19.65356414316486,19.65356414316486,UNIT02226,5
126.92467436305482,126.92467436305482,126.92467436305482,126.92467436305482,126.92467436305482,126.92467436305482,UNIT00000,1
129.4309903472097,129.4309903472097,129.4309903472097,129.4309903472097,129.4309903472097,129.4309903472097,UNIT00000,2
109.31241788539634,109.31241788539634,109.31241788539634,109.31241788539634,109.31241788539634,109.31241788539634,UNIT00000,3
119.66533141435573,119.66533141435573,119.66533141435573,119.66533141435573,119.66533141435573,119.66533141435573,UNIT00000,4
207.21311853378012,207.21311853378012,207.21311853378012,207.21311853378012,207.21311853378012,207.21311853378012,UNIT00000,5
45.54547630019013,45.54547630019013,45.54547630019013,45.54547630019013,45.54547630019013,45.54547630019013,UNIT00917,1
65.58097755905791,65.58097755905791,65.58097755905791,65.58097755905791,65.58097755905791,65.58097755905791,UNIT00917,2
77.35496308366791,77.35496308366791,77.35496308366791,77.35496308366791,77.35496308366791,77.35496308366791,UNIT00917,3
79.71897895073943,79.71897895073943,79.71897895073943,79.71897895073943,79.71897895073943,79.71897895073943,UNIT00917,4
56.48059190184531,56.48059190184531,56.48059190184531,56.48059190184531,56.48059190184531,56.48059190184531,UNIT00917,5
20.14991757776448,20.14991757776448,20.14991757776448,20.14991757776448,20.14991757776448,20.14991757776448,UNIT02158,1
30.83390681257157,30.83390681257157,30.83390681257157,30.83390681257157,30.83390681257157,30.83390681257157,UNIT02158,2
33.60876586344262,33.60876586344262,33.60876586344262,33.60876586344262,33.60876586344262,33.60876586344262,UNIT02158,3
66.8627888591575,66.8627888591575,66.8627888591575,66.8627888591575,66.8627888591575,66.8627888591575,UNIT02158,4
54.04910225906973,54.04910225906973,54.04910225906973,54.04910225906973,54.04910225906973,54.04910225906973,UNIT02158,5
138.54776688454925,138.54776688454925,138.54776688454925,138.54776688454925,138.54776688454925,138.54776688454925,UNIT05316,1
164.4897688654563,164.4897688654563,164.4897688654563,164.4897688654563,164.4897688654563,164.4897688654563,UNIT05316,2
150.44423809646315,150.44423809646315,150.44423809646315,150.44423809646315,150.44423809646315,150.44423809646315,UNIT05316,3
150.5313603565099,150.5313603565099,150.5313603565099,150.5313603565099,150.5313603565099,150.5313603565099,UNIT05316,4
158.7308132809741,158.7308132809741,158.7308132809741,158.7308132809741,158.7308132809741,158.7308132809741,UNIT05316,5
143.4709843336321,143.4709843336321,143.4709843336321,143.4709843336321,143.4709843336321,143.4709843336321,UNIT01158,1
174.4687013770234,174.4687013770234,174.4687013770234,174.4687013770234,174.4687013770234,174.4687013770234,UNIT01158,2
195.23895898515158,195.23895898515158,195.23895898515158,195.23895898515158,195.23895898515158,195.23895898515158,UNIT01158,3
134.24772755330554,134.24772755330554,134.24772755330554,134.24772755330554,134.24772755330554,134.24772755330554,UNIT01158,4
170.72411679319708,170.72411679319708,170.72411679319708,170.72411679319708,170.72411679319708,170.72411679319708,UNIT01158,5
426.46858520985234,426.46858520985234,426.46858520985234,426.46858520985234,426.46858520985234,426.46858520985234,UNIT01508,1
489.68500358669206,489.68500358669206,489.68500358669206,489.68500358669206,489.68500358669206,489.68500358669206,UNIT01508,2
497.8427055207796,497.8427055207796,497.8427055207796,497.8427055207796,497.8427055207796,497.8427055207796,UNIT01508,3
414.98578295396453,414.98578295396453,414.98578295396453,414.98578295396453,414.98578295396453,414.98578295396453,UNIT01508,4
412.01601484558626,412.01601484558626,412.01601484558626,412.01601484558626,412.01601484558626,412.01601484558626,UNIT01508,5
205.09615989622827,205.09615989622827,205.09615989622827,205.09615989622827,205.09615989622827,205.09615989622827,UNIT04056,1
192.32805737904107,192.32805737904107,192.32805737904107,192.32805737904107,192.32805737904107,192.32805737904107,UNIT04056,2
268.26250797048937,268.26250797048937,268.26250797048937,268.26250797048937,268.26250797048937,268.26250797048937,UNIT04056,3
222.21574665598303,222.21574665598303,222.21574665598303,222.21574665598303,222.21574665598303,222.21574665598303,UNIT04056,4
274.6747074352503,274.6747074352503,274.6747074352503,274.6747074352503,274.6747074352503,274.6747074352503,UNIT04056,5
188.44569604881235,188.44569604881235,188.44569604881235,188.44569604881235,188.44569604881235,188.44569604881235,UNIT05253,1
179.0231048355669,179.0231048355669,179.0231048355669,179.0231048355669,179.0231048355669,179.0231048355669,UNIT05253,2
213.00461057762203,213.00461057762203,213.00461057762203,213.00461057762203,213.00461057762203,213.00461057762203,UNIT05253,3
214.10027724147227,214.10027724147227,214.10027724147227,214.10027724147227,214.10027724147227,214.10027724147227,UNIT05253,4
219.92338039303414,219.92338039303414,219.92338039303414,219.92338039303414,219.92338039303414,219.92338039303414,UNIT05253,5
73.25523455852675,73.25523455852675,73.25523455852675,73.25523455852675,73.25523455852675,73.25523455852675,UNIT00151,1
82.71217784194978,82.71217784194978,82.71217784194978,82.71217784194978,82.71217784194978,82.71217784194978,UNIT00151,2
92.13449480960628,92.13449480960628,92.13449480960628,92.13449480960628,92.13449480960628,92.13449480960628,UNIT00151,3
87.4989306480492,87.4989306480492,87.4989306480492,87.4989306480492,87.4989306480492,87.4989306480492,UNIT00151,4
64.58995931125146,64.58995931125146,64.58995931125146,64.58995931125146,64.58995931125146,64.58995931125146,UNIT00151,5
440.721590292571,440.721590292571,440.721590292571,440.721590292571,440.721590292571,440.721590292571,UNIT05603,1
397.1542497173179,397.1542497173179,397.1542497173179,397.1542497173179,397.1542497173179,397.1542497173179,UNIT05603,2
416.67230260264574,416.67230260264574,416.67230260264574,416.67230260264574,416.67230260264574,416.67230260264574,UNIT05603,3
414.7282623493109,414.7282623493109,414.7282623493109,414.7282623493109,414.7282623493109,414.7282623493109,UNIT05603,4
414.82727394180995,414.82727394180995,414.82727394180995,414.82727394180995,414.82727394180995,414.82727394180995,UNIT05603,5
107.32312761196316,107.32312761196316,107.32312761196316,107.32312761196316,107.32312761196316,107.32312761196316,UNIT00852,1
127.09206363555197,127.09206363555197,127.09206363555197,127.09206363555197,127.09206363555197,127.09206363555197,UNIT00852,2
113.60713267058091,113.60713267058091,113.60713267058091,113.60713267058091,113.60713267058091,113.60713267058091,UNIT00852,3
111.94507630471388,111.94507630471388,111.94507630471388,111.94507630471388,111.94507630471388,111.94507630471388,UNIT00852,4
104.69854423562542,104.69854423562542,104.69854423562542,104.69854423562542,104.69854423562542,104.69854423562542,UNIT00852,5
20.282643643982667,20.282643643982667,20.282643643982667,20.282643643982667,20.282643643982667,20.282643643982667,UNIT02028,1
24.242803160452105,24.242803160452105,24.242803160452105,24.242803160452105,24.242803160452105,24.242803160452105,UNIT02028,2
24.302771805043974,24.302771805043974,24.302771805043974,24.302771805043974,24.302771805043974,24.302771805043974,UNIT02028,3
24.247902901501494,24.247902901501494,24.247902901501494,24.247902901501494,24.247902901501494,24.247902901501494,UNIT02028,4
24.99474330551369,24.99474330551369,24.99474330551369,24.99474330551369,24.99474330551369,24.99474330551369,UNIT02028,5
290.6287567437527,290.6287567437527,290.6287567437527,290.6287567437527,290.6287567437527,290.6287567437527,UNIT00015,1
352.1881449456338,352.1881449456338,352.1881449456338,352.1881449456338,352.1881449456338,352.1881449456338,UNIT00015,2
331.90705157817945,331.90705157817945,331.90705157817945,331.90705157817945,331.90705157817945,331.90705157817945,UNIT00015,3
356.03750437581505,356.03750437581505,356.03750437581505,356.03750437581505,356.03750437581505,356.03750437581505,UNIT00015,4
378.15626172424226,378.15626172424226,378.15626172424226,378.15626172424226,378.15626172424226,378.15626172424226,UNIT00015,5
487.4182916795213,487.4182916795213,487.4182916795213,487.4182916795213,487.4182916795213,487.4182916795213,UNIT04466,1
504.0248667758704,504.0248667758704,504.0248667758704,504.0248667758704,504.0248667758704,504.0248667758704,UNIT04466,2
505.62956356022625,505.62956356022625,505.62956356022625,505.62956356022625,505.62956356022625,505.62956356022625,UNIT04466,3
491.6157624440755,491.6157624440755,491.6157624440755,491.6157624440755,491.6157624440755,491.6157624440755,UNIT04466,4
502.146596427088,502.146596427088,502.146596427088,502.146596427088,502.146596427088,502.146596427088,UNIT04466,5
244.20714609207315,244.20714609207315,244.20714609207315,244.20714609207315,244.20714609207315,244.20714609207315,UNIT00628,1
265.4680332082397,265.4680332082397,265.4680332082397,265.4680332082397,265.4680332082397,265.4680332082397,UNIT00628,2
275.3987842366683,275.3987842366683,275.3987842366683,275.3987842366683,275.3987842366683,275.3987842366683,UNIT00628,3
270.4594767160011,270.4594767160011,270.4594767160011,270.4594767160011,270.4594767160011,270.4594767160011,UNIT00628,4
254.21565319178308,254.21565319178308,254.21565319178308,254.21565319178308,254.21565319178308,254.21565319178308,UNIT00628,5
180.7773293763291,180.7773293763291,180.7773293763291,180.7773293763291,180.7773293763291,180.7773293763291,UNIT00782,1
206.51877963772176,206.51877963772176,206.51877963772176,206.51877963772176,206.51877963772176,206.51877963772176,UNIT00782,2
159.91874144033017,159.91874144033017,159.91874144033017,159.91874144033017,159.91874144033017,159.91874144033017,UNIT00782,3
183.09272243073556,183.09272243073556,183.09272243073556,183.09272243073556,183.09272243073556,183.09272243073556,UNIT00782,4
188.54381626753727,188.54381626753727,188.54381626753727,188.54381626753727,188.54381626753727,188.54381626753727,UNIT00782,5
67.54121965115645,67.54121965115645,67.54121965115645,67.54121965115645,67.54121965115645,67.54121965115645,UNIT03935,1
84.86861926099002,84.86861926099002,84.86861926099002,84.86861926099002,84.86861926099002,84.86861926099002,UNIT03935,2
90.24859450556912,90.24859450556912,90.24859450556912,90.24859450556912,90.24859450556912,90.24859450556912,UNIT03935,3
101.28461664269885,101.28461664269885,101.28461664269885,101.28461664269885,101.28461664269885,101.28461664269885,UNIT03935,4
65.82887312287859,65.82887312287859,65.82887312287859,65.82887312287859,65.82887312287859,65.82887312287859,UNIT03935,5
392.09301848017606,392.09301848017606,392.09301848017606,392.09301848017606,392.09301848017606,392.09301848017606,UNIT05480,1
385.3456899714561,385.3456899714561,385.3456899714561,385.3456899714561,385.3456899714561,385.3456899714561,UNIT05480,2
373.45440856343134,373.45440856343134,373.45440856343134,373.45440856343134,373.45440856343134,373.45440856343134,UNIT05480,3
363.535349291284,363.535349291284,363.535349291284,363.535349291284,363.535349291284,363.535349291284,UNIT05480,4
362.6293212906401,362.6293212906401,362.6293212906401,362.6293212906401,362.6293212906401,362.6293212906401,UNIT05480,5
350.7996548277474,350.7996548277474,350.7996548277474,350.7996548277474,350.7996548277474,350.7996548277474,UNIT00278,1
364.71563022022326,364.71563022022326,364.71563022022326,364.71563022022326,364.71563022022326,364.71563022022326,UNIT00278,2
381.9021964244099,381.9021964244099,381.9021964244099,381.9021964244099,381.9021964244099,381.9021964244099,UNIT00278,3
485.402896153858,485.402896153858,485.402896153858,485.402896153858,485.402896153858,485.402896153858,UNIT00278,4
547.6137265285636,547.6137265285636,547.6137265285636,547.6137265285636,547.6137265285636,547.6137265285636,UNIT00278,5
140.1721013284646,140.1721013284646,140.1721013284646,140.1721013284646,140.1721013284646,140.1721013284646,UNIT03466,1
139.3714148646919,139.3714148646919,139.3714148646919,139.3714148646919,139.3714148646919,139.3714148646919,UNIT03466,2
125.48111629967812,125.48111629967812,125.48111629967812,125.48111629967812,125.48111629967812,125.48111629967812,UNIT03466,3
137.24346217677726,137.24346217677726,137.24346217677726,137.24346217677726,137.24346217677726,137.24346217677726,UNIT03466,4
137.41662126680188,137.41662126680188,137.41662126680188,137.41662126680188,137.41662126680188,137.41662126680188,UNIT03466,5
597.8450388178936,597.8450388178936,597.8450388178936,597.8450388178936,597.8450388178936,597.8450388178936,UNIT04935,1
602.1388027951506,602.1388027951506,602.1388027951506,602.1388027951506,602.1388027951506,602.1388027951506,UNIT04935,2
598.9918383107049,598.9918383107049,598.9918383107049,598.9918383107049,598.9918383107049,598.9918383107049,UNIT04935,3
603.5640559837499,603.5640559837499,603.5640559837499,603.5640559837499,603.5640559837499,603.5640559837499,UNIT04935,4
585.7397646425,585.7397646425,585.7397646425,585.7397646425,585.7397646425,585.7397646425,UNIT04935,5
20.418004490232818,20.418004490232818,20.418004490232818,20.418004490232818,20.418004490232818,20.418004490232818,UNIT02334,1
26.627770342972532,26.627770342972532,26.627770342972532,26.627770342972532,26.627770342972532,26.627770342972532,UNIT02334,2
19.54740684905649,19.54740684905649,19.54740684905649,19.54740684905649,19.54740684905649,19.54740684905649,UNIT02334,3
23.092656642042083,23.092656642042083,23.092656642042083,23.092656642042083,23.092656642042083,23.092656642042083,UNIT02334,4
24.121491009328956,24.121491009328956,24.121491009328956,24.121491009328956,24.121491009328956,24.121491009328956,UNIT02334,5
16.233945926072252,16.233945926072252,16.233945926072252,16.233945926072252,16.233945926072252,16.233945926072252,UNIT02621,1
24.325613107467323,24.325613107467323,24.325613107467323,24.325613107467323,24.325613107467323,24.325613107467323,UNIT02621,2
21.225690502101777,21.225690502101777,21.225690502101777,21.225690502101777,21.225690502101777,21.225690502101777,UNIT02621,3
21.137731178297017,21.137731178297017,21.137731178297017,21.137731178297017,21.137731178297017,21.137731178297017,UNIT02621,4
17.752352731356872,17.752352731356872,17.752352731356872,17.752352731356872,17.752352731356872,17.752352731356872,UNIT02621,5
79.2210569410912,79.2210569410912,79.2210569410912,79.2210569410912,79.2210569410912,79.2210569410912,UNIT03523,1
75.63941739854374,75.63941739854374,75.63941739854374,75.63941739854374,75.63941739854374,75.63941739854374,UNIT03523,2
104.24484239461162,104.24484239461162,104.24484239461162,104.24484239461162,104.24484239461162,104.24484239461162,UNIT03523,3
112.4827191863111,112.4827191863111,112.4827191863111,112.4827191863111,112.4827191863111,112.4827191863111,UNIT03523,4
104.6860318060738,104.6860318060738,104.6860318060738,104.6860318060738,104.6860318060738,104.6860318060738,UNIT03523,5
449.217173935321,449.217173935321,449.217173935321,449.217173935321,449.217173935321,449.217173935321,UNIT05046,1
272.1004012841646,272.1004012841646,272.1004012841646,272.1004012841646,272.1004012841646,272.1004012841646,UNIT05046,2
295.214818701578,295.214818701578,295.214818701578,295.214818701578,295.214818701578,295.214818701578,UNIT05046,3
309.43101772570924,309.43101772570924,309.43101772570924,309.43101772570924,309.43101772570924,309.43101772570924,UNIT05046,4
294.02105365831255,294.02105365831255,294.02105365831255,294.02105365831255,294.02105365831255,294.02105365831255,UNIT05046,5
64.90888078570686,64.90888078570686,64.90888078570686,64.90888078570686,64.90888078570686,64.90888078570686,UNIT03173,1
106.72702295689894,106.72702295689894,106.72702295689894,106.72702295689894,106.72702295689894,106.72702295689894,UNIT03173,2
119.61010740028361,119.61010740028361,119.61010740028361,119.61010740028361,119.61010740028361,119.61010740028361,UNIT03173,3
106.33728932395607,106.33728932395607,106.33728932395607,106.33728932395607,106.33728932395607,106.33728932395607,UNIT03173,4
100.38638807068484,100.38638807068484,100.38638807068484,100.38638807068484,100.38638807068484,100.38638807068484,UNIT03173,5
544.6928868025045,544.6928868025045,544.6928868025045,544.6928868025045,544.6928868025045,544.6928868025045,UNIT04523,1
502.07553266354483,502.07553266354483,502.07553266354483,502.07553266354483,502.07553266354483,502.07553266354483,UNIT04523,2
669.2180945491339,669.2180945491339,669.2180945491339,669.2180945491339,669.2180945491339,669.2180945491339,UNIT04523,3
513.8136455914341,513.8136455914341,513.8136455914341,513.8136455914341,513.8136455914341,513.8136455914341,UNIT04523,4
524.603480451689,524.603480451689,524.603480451689,524.603480451689,524.603480451689,524.603480451689,UNIT04523,5
433.8265760700418,433.8265760700418,433.8265760700418,433.8265760700418,433.8265760700418,433.8265760700418,UNIT05195,1
428.0888431788914,428.0888431788914,428.0888431788914,428.0888431788914,428.0888431788914,428.0888431788914,UNIT05195,2
438.82133592571574,438.82133592571574,438.82133592571574,438.82133592571574,438.82133592571574,438.82133592571574,UNIT05195,3
455.6673019541977,455.6673019541977,455.6673019541977,455.6673019541977,455.6673019541977,455.6673019541977,UNIT05195,4
430.1178362405856,430.1178362405856,430.1178362405856,430.1178362405856,430.1178362405856,430.1178362405856,UNIT05195,5
1007.1843058978483,1007.1843058978483,1007.1843058978483,1007.1843058978483,1007.1843058978483,1007.1843058978483,UNIT01621,1
595.7556178398661,595.7556178398661,595.7556178398661,595.7556178398661,595.7556178398661,595.7556178398661,UNIT01621,2
647.9158442194965,647.9158442194965,647.9158442194965,647.9158442194965,647.9158442194965,647.9158442194965,UNIT01621,3
630.6748949037883,630.6748949037883,630.6748949037883,630.6748949037883,630.6748949037883,630.6748949037883,UNIT01621,4
601.3242027262636,601.3242027262636,601.3242027262636,601.3242027262636,601.3242027262636,601.3242027262636,UNIT01621,5
132.42984113197343,132.42984113197343,132.42984113197343,132.42984113197343,132.42984113197343,132.42984113197343,UNIT04173,1
116.29361057989996,116.29361057989996,116.29361057989996,116.29361057989996,116.29361057989996,116.29361057989996,UNIT04173,2
145.2977923715136,145.2977923715136,145.2977923715136,145.2977923715136,145.2977923715136,145.2977923715136,UNIT04173,3
80.56066324523712,80.56066324523712,80.56066324523712,80.56066324523712,80.56066324523712,80.56066324523712,UNIT04173,4
95.80138030793691,95.80138030793691,95.80138030793691,95.80138030793691,95.80138030793691,95.80138030793691,UNIT04173,5
543.6173334142629,543.6173334142629,543.6173334142629,543.6173334142629,543.6173334142629,543.6173334142629,UNIT01271,1
535.7525341623893,535.7525341623893,535.7525341623893,535.7525341623893,535.7525341623893,535.7525341623893,UNIT01271,2
472.2833237058671,472.2833237058671,472.2833237058671,472.2833237058671,472.2833237058671,472.2833237058671,UNIT01271,3
468.3015323052346,468.3015323052346,468.3015323052346,468.3015323052346,468.3015323052346,468.3015323052346,UNIT01271,4
422.75711550454974,422.75711550454974,422.75711550454974,422.75711550454974,422.75711550454974,422.75711550454974,UNIT01271,5
125.38010911347169,125.38010911347169,125.38010911347169,125.38010911347169,125.38010911347169,125.38010911347169,UNIT03870,1
113.09077897584947,113.09077897584947,113.09077897584947,113.09077897584947,113.09077897584947,113.09077897584947,UNIT03870,2
101.13520874495391,101.13520874495391,101.13520874495391,101.13520874495391,101.13520874495391,101.13520874495391,UNIT03870,3
98.34791180504952,98.34791180504952,98.34791180504952,98.34791180504952,98.34791180504952,98.34791180504952,UNIT03870,4
114.56432015644522,114.56432015644522,114.56432015644522,114.56432015644522,114.56432015644522,114.56432015644522,UNIT03870,5
310.01542400428104,310.01542400428104,310.01542400428104,310.01542400428104,310.01542400428104,310.01542400428104,UNIT04489,1
312.76860182570977,312.76860182570977,312.76860182570977,312.76860182570977,312.76860182570977,312.76860182570977,UNIT04489,2
304.4818280770082,304.4818280770082,304.4818280770082,304.4818280770082,304.4818280770082,304.4818280770082,UNIT04489,3
295.68583527900785,295.68583527900785,295.68583527900785,295.68583527900785,295.68583527900785,295.68583527900785,UNIT04489,4
336.69583527016215,336.69583527016215,336.69583527016215,336.69583527016215,336.69583527016215,336.69583527016215,UNIT04489,5
505.2896475242095,505.2896475242095,505.2896475242095,505.2896475242095,505.2896475242095,505.2896475242095,UNIT01072,1
553.8683953517576,553.8683953517576,553.8683953517576,553.8683953517576,553.8683953517576,553.8683953517576,UNIT01072,2
551.2400010858573,551.2400010858573,551.2400010858573,551.2400010858573,551.2400010858573,551.2400010858573,UNIT01072,3
528.3434114864567,528.3434114864567,528.3434114864567,528.3434114864567,528.3434114864567,528.3434114864567,UNIT01072,4
539.7484963380376,539.7484963380376,539.7484963380376,539.7484963380376,539.7484963380376,539.7484963380376,UNIT01072,5
275.80046788434754,275.80046788434754,275.80046788434754,275.80046788434754,275.80046788434754,275.80046788434754,UNIT04104,1
308.4650547357587,308.4650547357587,308.4650547357587,308.4650547357587,308.4650547357587,308.4650547357587,UNIT04104,2
281.7938393189576,281.7938393189576,281.7938393189576,281.7938393189576,281.7938393189576,281.7938393189576,UNIT04104,3
285.74544168521527,285.74544168521527,285.74544168521527,285.74544168521527,285.74544168521527,285.74544168521527,UNIT04104,4
351.7438853200043,351.7438853200043,351.7438853200043,351.7438853200043,351.7438853200043,351.7438853200043,UNIT04104,5
818.3834135934937,818.3834135934937,818.3834135934937,818.3834135934937,818.3834135934937,818.3834135934937,UNIT01656,1
813.9051339474428,813.9051339474428,813.9051339474428,813.9051339474428,813.9051339474428,813.9051339474428,UNIT01656,2
793.9775926956855,793.9775926956855,793.9775926956855,793.9775926956855,793.9775926956855,793.9775926956855,UNIT01656,3
814.4140966594351,814.4140966594351,814.4140966594351,814.4140966594351,814.4140966594351,814.4140966594351,UNIT01656,4
774.6313434134164,774.6313434134164,774.6313434134164,774.6313434134164,774.6313434134164,774.6313434134164,UNIT01656,5
331.6282703855298,331.6282703855298,331.6282703855298,331.6282703855298,331.6282703855298,331.6282703855298,UNIT05418,1
386.13903999870064,386.13903999870064,386.13903999870064,386.13903999870064,386.13903999870064,386.13903999870064,UNIT05418,2
398.7249306615649,398.7249306615649,398.7249306615649,398.7249306615649,398.7249306615649,398.7249306615649,UNIT05418,3
417.1920370533883,417.1920370533883,417.1920370533883,417.1920370533883,417.1920370533883,417.1920370533883,UNIT05418,4
412.14658704843873,412.14658704843873,412.14658704843873,412.14658704843873,412.14658704843873,412.14658704843873,UNIT05418,5
429.1560621628425,429.1560621628425,429.1560621628425,429.1560621628425,429.1560621628425,429.1560621628425,UNIT04554,1
466.0379027336021,466.0379027336021,466.0379027336021,466.0379027336021,466.0379027336021,466.0379027336021,UNIT04554,2
477.0273438821491,477.0273438821491,477.0273438821491,477.0273438821491,477.0273438821491,477.0273438821491,UNIT04554,3
471.18935548709027,471.18935548709027,471.18935548709027,471.18935548709027,471.18935548709027,471.18935548709027,UNIT04554,4
426.794908599092,426.794908599092,426.794908599092,426.794908599092,426.794908599092,426.794908599092,UNIT04554,5
76.20100184534391,76.20100184534391,76.20100184534391,76.20100184534391,76.20100184534391,76.20100184534391,UNIT03104,1
77.58711915941612,77.58711915941612,77.58711915941612,77.58711915941612,77.58711915941612,77.58711915941612,UNIT03104,2
100.71931693298046,100.71931693298046,100.71931693298046,100.71931693298046,100.71931693298046,100.71931693298046,UNIT03104,3
87.929293569042,87.929293569042,87.929293569042,87.929293569042,87.929293569042,87.929293569042,UNIT03104,4
75.67265907414956,75.67265907414956,75.67265907414956,75.67265907414956,75.67265907414956,75.67265907414956,UNIT03104,5
34.573467378498385,34.573467378498385,34.573467378498385,34.573467378498385,34.573467378498385,34.573467378498385,UNIT02206,1
42.9476964940401,42.9476964940401,42.9476964940401,42.9476964940401,42.9476964940401,42.9476964940401,UNIT02206,2
41.89058311054955,41.89058311054955,41.89058311054955,41.89058311054955,41.89058311054955,41.89058311054955,UNIT02206,3
35.13884047593151,35.13884047593151,35.13884047593151,35.13884047593151,35.13884047593151,35.13884047593151,UNIT02206,4
44.40636711940867,44.40636711940867,44.40636711940867,44.40636711940867,44.40636711940867,44.40636711940867,UNIT02206,5
240.94388048258807,240.94388048258807,240.94388048258807,240.94388048258807,240.94388048258807,240.94388048258807,UNIT04807,1
291.84967064794597,291.84967064794597,291.84967064794597,291.84967064794597,291.84967064794597,291.84967064794597,UNIT04807,2
381.75624264404144,381.75624264404144,381.75624264404144,381.75624264404144,381.75624264404144,381.75624264404144,UNIT04807,3
279.93822999671085,279.93822999671085,279.93822999671085,279.93822999671085,279.93822999671085,279.93822999671085,UNIT04807,4
337.6604900223676,337.6604900223676,337.6604900223676,337.6604900223676,337.6604900223676,337.6604900223676,UNIT04807,5
221.61027999922212,221.61027999922212,221.61027999922212,221.61027999922212,221.61027999922212,221.61027999922212,UNIT05031,1
177.90831644835092,177.90831644835092,177.90831644835092,177.90831644835092,177.90831644835092,177.90831644835092,UNIT05031,2
223.28385469600136,223.28385469600136,223.28385469600136,223.28385469600136,223.28385469600136,223.28385469600136,UNIT05031,3
239.53860503751656,239.53860503751656,239.53860503751656,239.53860503751656,239.53860503751656,239.53860503751656,UNIT05031,4
247.7767837816748,247.7767837816748,247.7767837816748,247.7767837816748,247.7767837816748,247.7767837816748,UNIT05031,5
547.7669705773368,547.7669705773368,547.7669705773368,547.7669705773368,547.7669705773368,547.7669705773368,UNIT04942,1
522.9320998703882,522.9320998703882,522.9320998703882,522.9320998703882,522.9320998703882,522.9320998703882,UNIT04942,2
563.1218078714851,563.1218078714851,563.1218078714851,563.1218078714851,563.1218078714851,563.1218078714851,UNIT04942,3
558.3952779966935,558.3952779966935,558.3952779966935,558.3952779966935,558.3952779966935,558.3952779966935,UNIT04942,4
553.2233355971908,553.2233355971908,553.2233355971908,553.2233355971908,553.2233355971908,553.2233355971908,UNIT04942,5
599.7002479576602,599.7002479576602,599.7002479576602,599.7002479576602,599.7002479576602,599.7002479576602,UNIT01343,1
548.6527777300361,548.6527777300361,548.6527777300361,548.6527777300361,548.6527777300361,548.6527777300361,UNIT01343,2
603.4190337756003,603.4190337756003,603.4190337756003,603.4190337756003,603.4190337756003,603.4190337756003,UNIT01343,3
639.2643522018946,639.2643522018946,639.2643522018946,639.2643522018946,639.2643522018946,639.2643522018946,UNIT01343,4
618.2309855791478,618.2309855791478,618.2309855791478,618.2309855791478,618.2309855791478,618.2309855791478,UNIT01343,5
604.4188596962945,604.4188596962945,604.4188596962945,604.4188596962945,604.4188596962945,604.4188596962945,UNIT04411,1
605.890350505825,605.890350505825,605.890350505825,605.890350505825,605.890350505825,605.890350505825,UNIT04411,2
714.8320441262708,714.8320441262708,714.8320441262708,714.8320441262708,714.8320441262708,714.8320441262708,UNIT04411,3
799.6131137450355,799.6131137450355,799.6131137450355,799.6131137450355,799.6131137450355,799.6131137450355,UNIT04411,4
757.3447774603093,757.3447774603093,757.3447774603093,757.3447774603093,757.3447774603093,757.3447774603093,UNIT04411,5
