unitID,0.0,0.1,0.2,0.3,0.4,0.5,step
UNIT01709,0,0,0,0,0,27.0,0
UNIT01709,39.0,67.0,96.0,125.0,154.0,183.0,1
UNIT01709,0,0,0,0,0,0,2
UNIT01709,0,0,0,0,27.0,56.0,3
UNIT01709,0,0,24.0,53.0,82.0,110.0,4
UNIT01087,316.0,370.0,424.0,478.0,532.0,586.0,0
UNIT01087,176.0,230.0,284.0,338.0,393.0,447.0,1
UNIT01087,505.0,559.0,613.0,667.0,721.0,775.0,2
UNIT01087,338.0,392.0,446.0,500.0,555.0,609.0,3
UNIT01087,446.0,500.0,554.0,608.0,663.0,717.0,4
UNIT05750,1538.0,1682.0,1827.0,1971.0,2115.0,2260.0,0
UNIT05750,41.0,185.0,329.0,474.0,618.0,762.0,1
UNIT05750,113.0,258.0,402.0,546.0,691.0,835.0,2
UNIT05750,121.0,266.0,410.0,554.0,698.0,843.0,3
UNIT05750,269.0,413.0,557.0,701.0,846.0,990.0,4
UNIT00452,107.0,151.0,194.0,237.0,281.0,324.0,0
UNIT00452,185.0,229.0,272.0,316.0,359.0,402.0,1
UNIT00452,116.0,159.0,202.0,246.0,289.0,333.0,2
UNIT00452,153.0,196.0,240.0,283.0,326.0,370.0,3
UNIT00452,223.0,266.0,309.0,353.0,396.0,439.0,4
UNIT05300,0,0,105.0,236.0,368.0,500.0,0
UNIT05300,0,8.0,140.0,272.0,404.0,536.0,1
UNIT05300,0,14.0,145.0,277.0,409.0,541.0,2
UNIT05300,0,28.0,160.0,292.0,424.0,556.0,3
UNIT05300,0,64.0,196.0,328.0,460.0,592.0,4
UNIT00901,111.0,135.0,160.0,185.0,210.0,235.0,0
UNIT00901,140.0,165.0,190.0,215.0,240.0,265.0,1
UNIT00901,116.0,141.0,165.0,190.0,215.0,240.0,2
UNIT00901,164.0,189.0,214.0,239.0,263.0,288.0,3
UNIT00901,150.0,175.0,200.0,225.0,249.0,274.0,4
UNIT03003,0,0,0,0,0,15.0,0
UNIT03003,0,0,0,0,0,11.0,1
UNIT03003,0,0,0,0,0,4.0,2
UNIT03003,0,0,0,0,0,17.0,3
UNIT03003,0,0,0,0,0,51.0,4
UNIT03759,0,0,0,0,78.0,197.0,0
UNIT03759,0,0,0,0,51.0,170.0,1
UNIT03759,0,0,0,0,77.0,197.0,2
UNIT03759,0,0,0,0,86.0,205.0,3
UNIT03759,0,0,0,9.0,128.0,248.0,4
UNIT00844,1009.0,1059.0,1110.0,1160.0,1211.0,1261.0,0
UNIT00844,223.0,274.0,324.0,374.0,425.0,475.0,1
UNIT00844,359.0,409.0,460.0,510.0,560.0,611.0,2
UNIT00844,284.0,334.0,384.0,435.0,485.0,535.0,3
UNIT00844,332.0,382.0,433.0,483.0,534.0,584.0,4
UNIT01908,302.0,359.0,417.0,474.0,531.0,589.0,0
UNIT01908,313.0,370.0,427.0,484.0,542.0,599.0,1
UNIT01908,1255.0,1312.0,1370.0,1427.0,1484.0,1541.0,2
UNIT01908,1315.0,1372.0,1429.0,1487.0,1544.0,1601.0,3
UNIT01908,1348.0,1405.0,1462.0,1520.0,1577.0,1634.0,4
UNIT04759,9.0,19.0,29.0,39.0,49.0,59.0,0
UNIT04759,0,4.0,14.0,24.0,34.0,44.0,1
UNIT04759,32.0,42.0,52.0,62.0,72.0,82.0,2
UNIT04759,0,0,0,0,0,8.0,3
UNIT04759,0,0,2.0,12.0,22.0,32.0,4
UNIT00517,0,0,0,0,0,0,0
UNIT00517,0,0,0,0,0,0,1
UNIT00517,0,0,0,0,0,0,2
UNIT00517,0,0,0,0,0,0,3
UNIT00517,0,19.0,37.0,55.0,74.0,92.0,4
UNIT05615,0,0,130.0,288.0,447.0,606.0,0
UNIT05615,0,79.0,237.0,396.0,555.0,714.0,1
UNIT05615,0,0,125.0,284.0,443.0,602.0,2
UNIT05615,2.0,161.0,319.0,478.0,637.0,796.0,3
UNIT05615,71.0,230.0,388.0,547.0,706.0,865.0,4
UNIT04309,351.0,372.0,392.0,413.0,433.0,453.0,0
UNIT04309,404.0,425.0,445.0,466.0,486.0,507.0,1
UNIT04309,412.0,432.0,453.0,473.0,493.0,514.0,2
UNIT04309,442.0,463.0,483.0,504.0,524.0,545.0,3
UNIT04309,417.0,437.0,457.0,478.0,498.0,519.0,4
UNIT02908,0,0,0,0,1.0,35.0,0
UNIT02908,0,0,0,0,0,0,1
UNIT02908,31.0,66.0,101.0,135.0,170.0,204.0,2
UNIT02908,27.0,61.0,96.0,130.0,165.0,200.0,3
UNIT02908,62.0,96.0,131.0,166.0,200.0,235.0,4
UNIT04040,0,0,0,4.0,14.0,24.0,0
UNIT04040,0,0,0,7.0,17.0,27.0,1
UNIT04040,21.0,31.0,41.0,52.0,62.0,72.0,2
UNIT04040,0,2.0,13.0,23.0,33.0,43.0,3
UNIT04040,22.0,32.0,42.0,52.0,62.0,73.0,4
UNIT05245,0,0,0,1.0,111.0,220.0,0
UNIT05245,0,0,0,41.0,150.0,260.0,1
UNIT05245,0,0,0,0,88.0,198.0,2
UNIT05245,0,0,0,32.0,142.0,251.0,3
UNIT05245,0,0,0,11.0,121.0,230.0,4
UNIT04923,493.0,514.0,535.0,555.0,576.0,597.0,0
UNIT04923,626.0,647.0,667.0,688.0,709.0,730.0,1
UNIT04923,537.0,558.0,578.0,599.0,620.0,640.0,2
UNIT04923,586.0,606.0,627.0,648.0,668.0,689.0,3
UNIT04923,1297.0,1317.0,1338.0,1359.0,1379.0,1400.0,4
UNIT02322,0,0,0,0,1.0,51.0,0
UNIT02322,0,0,0,0,0,27.0,1
UNIT02322,0,0,0,0,0,43.0,2
UNIT02322,0,0,0,0,0,31.0,3
UNIT02322,0,0,0,0,31.0,82.0,4
UNIT02772,0,0,0,0,0,1.0,0
UNIT02772,0,0,0,0,0,39.0,1
UNIT02772,0,0,0,0,23.0,70.0,2
UNIT02772,0,0,0,0,0,45.0,3
UNIT02772,0,0,0,0,37.0,84.0,4
UNIT04889,218.0,230.0,243.0,256.0,268.0,281.0,0
UNIT04889,215.0,227.0,240.0,253.0,266.0,278.0,1
UNIT04889,234.0,247.0,259.0,272.0,285.0,297.0,2
UNIT04889,243.0,256.0,269.0,281.0,294.0,307.0,3
UNIT04889,235.0,247.0,260.0,273.0,286.0,298.0,4
UNIT02288,0,0,0,0,0,11.0,0
UNIT02288,0,0,0,0,0,8.0,1
UNIT02288,0,0,0,0,0,0,2
UNIT02288,0,0,0,0,0,0,3
UNIT02288,0,0,0,0,0,0,4
UNIT03470,0,0,0,0,0,0,0
UNIT03470,0,0,6.0,102.0,198.0,294.0,1
UNIT03470,0,0,0,0,0,0,2
UNIT03470,0,0,0,0,0,16.0,3
UNIT03470,0,0,0,0,0,14.0,4
UNIT05496,0,0,0,142.0,288.0,434.0,0
UNIT05496,0,0,102.0,248.0,394.0,540.0,1
UNIT05496,0,0,0,106.0,252.0,398.0,2
UNIT05496,0,0,12.0,158.0,304.0,450.0,3
UNIT05496,0,62.0,208.0,354.0,500.0,646.0,4
UNIT03923,0,0,0,0,28.0,116.0,0
UNIT03923,0,0,0,0,0,63.0,1
UNIT03923,0,0,0,0,0,0,2
UNIT03923,0,0,0,0,0,55.0,3
UNIT03923,0,0,0,0,3.0,91.0,4
UNIT01322,250.0,340.0,429.0,519.0,609.0,699.0,0
UNIT01322,459.0,548.0,638.0,728.0,817.0,907.0,1
UNIT01322,490.0,580.0,670.0,759.0,849.0,939.0,2
UNIT01322,282.0,371.0,461.0,551.0,641.0,730.0,3
UNIT01322,1512.0,1602.0,1692.0,1781.0,1871.0,1961.0,4
UNIT00794,0,0,0,0,0,0,0
UNIT00794,0,0,0,0,8.0,29.0,1
UNIT00794,0,0,0,16.0,36.0,56.0,2
UNIT00794,0,0,0,10.0,30.0,50.0,3
UNIT00794,0,0,0,0,0,0,4
UNIT04470,556.0,576.0,597.0,617.0,638.0,658.0,0
UNIT04470,504.0,524.0,544.0,565.0,585.0,606.0,1
UNIT04470,592.0,613.0,633.0,654.0,674.0,695.0,2
UNIT04470,622.0,642.0,663.0,683.0,704.0,724.0,3
UNIT04470,536.0,556.0,577.0,597.0,618.0,638.0,4
UNIT01772,517.0,589.0,660.0,732.0,803.0,875.0,0
UNIT01772,357.0,429.0,500.0,572.0,643.0,715.0,1
UNIT01772,445.0,517.0,588.0,659.0,731.0,802.0,2
UNIT01772,575.0,647.0,718.0,790.0,861.0,933.0,3
UNIT01772,635.0,706.0,778.0,849.0,920.0,992.0,4
UNIT01267,660.0,750.0,839.0,929.0,1018.0,1108.0,0
UNIT01267,564.0,654.0,744.0,833.0,923.0,1012.0,1
UNIT01267,371.0,460.0,550.0,640.0,729.0,819.0,2
UNIT01267,633.0,722.0,812.0,902.0,991.0,1081.0,3
UNIT01267,1755.0,1844.0,1934.0,2023.0,2113.0,2203.0,4
UNIT03866,0,0,0,0,0,0,0
UNIT03866,0,0,0,0,0,0,1
UNIT03866,0,0,0,0,0,0,2
UNIT03866,0,0,0,0,0,1.0,3
UNIT03866,0,0,0,0,0,36.0,4
UNIT01013,177.0,236.0,294.0,352.0,410.0,468.0,0
UNIT01013,401.0,460.0,518.0,576.0,634.0,692.0,1
UNIT01013,109.0,167.0,226.0,284.0,342.0,400.0,2
UNIT01013,213.0,271.0,329.0,387.0,446.0,504.0,3
UNIT01013,206.0,264.0,322.0,380.0,438.0,496.0,4
UNIT05479,0,0,0,52.0,196.0,340.0,0
UNIT05479,0,0,0,0,139.0,284.0,1
UNIT05479,0,0,0,114.0,258.0,402.0,2
UNIT05479,0,0,0,85.0,229.0,374.0,3
UNIT05479,0,0,0,40.0,184.0,328.0,4
UNIT00281,302.0,353.0,404.0,455.0,506.0,557.0,0
UNIT00281,387.0,438.0,489.0,540.0,591.0,642.0,1
UNIT00281,298.0,349.0,400.0,451.0,502.0,553.0,2
UNIT00281,358.0,409.0,460.0,511.0,562.0,613.0,3
UNIT00281,390.0,441.0,492.0,543.0,594.0,645.0,4
UNIT05183,331.0,458.0,585.0,712.0,838.0,965.0,0
UNIT05183,0,0,0,120.0,247.0,374.0,1
UNIT05183,0,0,0,85.0,211.0,338.0,2
UNIT05183,0,0,0,47.0,174.0,301.0,3
UNIT05183,0,0,127.0,254.0,381.0,507.0,4
UNIT04535,200.0,210.0,220.0,231.0,241.0,251.0,0
UNIT04535,221.0,231.0,241.0,252.0,262.0,272.0,1
UNIT04535,205.0,215.0,225.0,235.0,246.0,256.0,2
UNIT04535,207.0,217.0,227.0,237.0,248.0,258.0,3
UNIT04535,266.0,277.0,287.0,297.0,307.0,318.0,4
UNIT03165,0,0,0,0,0,0,0
UNIT03165,0,0,0,0,36.0,134.0,1
UNIT03165,0,0,0,0,0,91.0,2
UNIT03165,0,0,0,0,0,60.0,3
UNIT03165,0,0,0,0,2.0,101.0,4
UNIT02267,0,0,0,0,0,0,0
UNIT02267,0,0,0,0,0,0,1
UNIT02267,0,0,0,0,0,0,2
UNIT02267,0,0,0,0,0,22.0,3
UNIT02267,0,0,0,0,0,0,4
UNIT04866,394.0,416.0,438.0,460.0,483.0,505.0,0
UNIT04866,404.0,427.0,449.0,471.0,493.0,515.0,1
UNIT04866,385.0,407.0,430.0,452.0,474.0,496.0,2
UNIT04866,430.0,453.0,475.0,497.0,519.0,541.0,3
UNIT04866,1046.0,1069.0,1091.0,1113.0,1135.0,1157.0,4
UNIT03535,0,0,0,0,0,36.0,0
UNIT03535,0,0,0,0,91.0,206.0,1
UNIT03535,0,0,0,0,92.0,208.0,2
UNIT03535,0,0,0,0,74.0,189.0,3
UNIT03535,0,0,0,0,0,89.0,4
UNIT05880,0,0,0,23.0,166.0,308.0,0
UNIT05880,0,0,0,65.0,208.0,350.0,1
UNIT05880,0,0,0,66.0,208.0,351.0,2
UNIT05880,0,0,0,99.0,241.0,384.0,3
UNIT05880,0,0,0,98.0,241.0,383.0,4
UNIT02119,63.0,102.0,141.0,180.0,219.0,257.0,0
UNIT02119,0,0,0,0,0,28.0,1
UNIT02119,0,0,0,0,6.0,45.0,2
UNIT02119,109.0,148.0,186.0,225.0,264.0,303.0,3
UNIT02119,0,0,0,0,19.0,58.0,4
UNIT02086,0,0,0,0,0,0,0
UNIT02086,0,0,0,0,0,0,1
UNIT02086,0,0,0,0,0,0,2
UNIT02086,0,0,0,0,0,0,3
UNIT02086,0,0,0,0,0,0,4
UNIT01119,0,0,0,36.0,78.0,120.0,0
UNIT01119,89.0,131.0,173.0,215.0,258.0,300.0,1
UNIT01119,146.0,188.0,230.0,273.0,315.0,357.0,2
UNIT01119,196.0,238.0,280.0,322.0,365.0,407.0,3
UNIT01119,550.0,592.0,634.0,676.0,718.0,760.0,4
UNIT00405,96.0,123.0,150.0,178.0,205.0,232.0,0
UNIT00405,136.0,163.0,190.0,218.0,245.0,272.0,1
UNIT00405,139.0,166.0,193.0,220.0,248.0,275.0,2
UNIT00405,155.0,182.0,209.0,236.0,263.0,291.0,3
UNIT00405,170.0,198.0,225.0,252.0,279.0,307.0,4
UNIT01549,0,0,0,0,13.0,63.0,0
UNIT01549,0,0,0,0,4.0,54.0,1
UNIT01549,0,0,0,0,0,9.0,2
UNIT01549,0,0,0,0,16.0,66.0,3
UNIT01549,118.0,168.0,217.0,267.0,317.0,366.0,4
UNIT05212,0,0,0,0,60.0,166.0,0
UNIT05212,0,0,0,0,16.0,122.0,1
UNIT05212,0,0,0,0,44.0,150.0,2
UNIT05212,366.0,472.0,578.0,685.0,791.0,897.0,3
UNIT05212,0,0,0,0,63.0,169.0,4
UNIT04017,125.0,140.0,155.0,170.0,185.0,199.0,0
UNIT04017,221.0,235.0,250.0,265.0,280.0,295.0,1
UNIT04017,230.0,245.0,260.0,274.0,289.0,304.0,2
UNIT04017,85.0,99.0,114.0,129.0,144.0,159.0,3
UNIT04017,175.0,190.0,205.0,219.0,234.0,249.0,4
UNIT00110,0,0,0,0,14.0,31.0,0
UNIT00110,0,0,3.0,21.0,38.0,56.0,1
UNIT00110,0,0,0,0,9.0,27.0,2
UNIT00110,0,0,0,16.0,33.0,51.0,3
UNIT00110,0,0,0,4.0,21.0,39.0,4
UNIT05642,3.0,140.0,277.0,414.0,550.0,687.0,0
UNIT05642,0,113.0,250.0,387.0,524.0,661.0,1
UNIT05642,17.0,154.0,291.0,428.0,565.0,702.0,2
UNIT05642,156.0,293.0,430.0,567.0,704.0,841.0,3
UNIT05642,103.0,240.0,377.0,514.0,651.0,788.0,4
UNIT00540,0,19.0,60.0,101.0,142.0,183.0,0
UNIT00540,0,0,35.0,76.0,117.0,158.0,1
UNIT00540,2.0,42.0,83.0,124.0,165.0,206.0,2
UNIT00540,386.0,426.0,467.0,508.0,549.0,590.0,3
UNIT00540,473.0,514.0,555.0,596.0,636.0,677.0,4
UNIT00813,174.0,207.0,240.0,272.0,305.0,337.0,0
UNIT00813,201.0,234.0,267.0,299.0,332.0,364.0,1
UNIT00813,203.0,236.0,269.0,301.0,334.0,366.0,2
UNIT00813,233.0,265.0,298.0,331.0,363.0,396.0,3
UNIT00813,201.0,233.0,266.0,298.0,331.0,364.0,4
UNIT00393,332.0,387.0,441.0,496.0,551.0,605.0,0
UNIT00393,485.0,539.0,594.0,649.0,704.0,758.0,1
UNIT00393,441.0,495.0,550.0,605.0,660.0,714.0,2
UNIT00393,319.0,374.0,428.0,483.0,538.0,593.0,3
UNIT00393,548.0,603.0,657.0,712.0,767.0,822.0,4
UNIT01725,0,0,23.0,73.0,123.0,174.0,0
UNIT01725,9.0,60.0,110.0,160.0,210.0,261.0,1
UNIT01725,0,0,13.0,63.0,114.0,164.0,2
UNIT01725,77.0,127.0,178.0,228.0,278.0,329.0,3
UNIT01725,0,14.0,64.0,115.0,165.0,215.0,4
UNIT00669,116.0,146.0,176.0,206.0,236.0,266.0,0
UNIT00669,247.0,277.0,307.0,337.0,367.0,397.0,1
UNIT00669,216.0,246.0,276.0,306.0,336.0,366.0,2
UNIT00669,205.0,235.0,265.0,295.0,325.0,354.0,3
UNIT00669,813.0,843.0,873.0,903.0,933.0,963.0,4
UNIT04427,214.0,227.0,240.0,252.0,265.0,278.0,0
UNIT04427,126.0,138.0,151.0,164.0,176.0,189.0,1
UNIT04427,141.0,154.0,167.0,179.0,192.0,205.0,2
UNIT04427,129.0,141.0,154.0,167.0,180.0,192.0,3
UNIT04427,179.0,192.0,204.0,217.0,230.0,242.0,4
UNIT01375,242.0,292.0,342.0,392.0,442.0,491.0,0
UNIT01375,171.0,221.0,270.0,320.0,370.0,420.0,1
UNIT01375,63.0,112.0,162.0,212.0,262.0,312.0,2
UNIT01375,0,30.0,79.0,129.0,179.0,229.0,3
UNIT01375,192.0,242.0,292.0,342.0,392.0,441.0,4
UNIT03974,0,0,0,0,0,66.0,0
UNIT03974,0,0,0,0,0,105.0,1
UNIT03974,0,0,0,0,0,85.0,2
UNIT03974,0,0,0,0,0,98.0,3
UNIT03974,0,0,0,0,0,103.0,4
UNIT00239,194.0,222.0,251.0,279.0,308.0,337.0,0
UNIT00239,83.0,111.0,140.0,168.0,197.0,226.0,1
UNIT00239,557.0,586.0,614.0,643.0,671.0,700.0,2
UNIT00239,80.0,109.0,137.0,166.0,195.0,223.0,3
UNIT00239,135.0,163.0,192.0,221.0,249.0,278.0,4
UNIT05992,0,0,0,69.0,237.0,406.0,0
UNIT05992,0,0,0,26.0,194.0,363.0,1
UNIT05992,0,0,0,0,49.0,217.0,2
UNIT05992,834.0,1002.0,1171.0,1339.0,1507.0,1676.0,3
UNIT05992,0,0,0,0,79.0,247.0,4
UNIT05838,0,0,0,0,48.0,169.0,0
UNIT05838,0,0,0,116.0,237.0,358.0,1
UNIT05838,0,0,0,20.0,141.0,262.0,2
UNIT05838,0,0,0,0,79.0,200.0,3
UNIT05838,716.0,837.0,958.0,1079.0,1200.0,1322.0,4
UNIT02375,0,0,0,0,25.0,71.0,0
UNIT02375,149.0,194.0,240.0,285.0,331.0,377.0,1
UNIT02375,0,0,0,0,0,41.0,2
UNIT02375,0,0,0,0,15.0,61.0,3
UNIT02375,0,0,0,0,25.0,70.0,4
UNIT04974,549.0,572.0,594.0,616.0,639.0,661.0,0
UNIT04974,589.0,611.0,633.0,656.0,678.0,700.0,1
UNIT04974,478.0,500.0,523.0,545.0,567.0,589.0,2
UNIT04974,557.0,579.0,601.0,623.0,646.0,668.0,3
UNIT04974,578.0,600.0,623.0,645.0,667.0,689.0,4
UNIT04831,366.0,385.0,403.0,422.0,440.0,459.0,0
UNIT04831,320.0,339.0,357.0,376.0,394.0,413.0,1
UNIT04831,273.0,291.0,309.0,328.0,346.0,365.0,2
UNIT04831,348.0,367.0,385.0,404.0,422.0,440.0,3
UNIT04831,302.0,321.0,339.0,357.0,376.0,394.0,4
UNIT02230,40.0,70.0,101.0,132.0,162.0,193.0,0
UNIT02230,32.0,62.0,93.0,123.0,154.0,184.0,1
UNIT02230,0,0,0,0,0,20.0,2
UNIT02230,0,0,0,0,0,26.0,3
UNIT02230,0,0,0,0,0,28.0,4
UNIT04562,216.0,230.0,244.0,258.0,272.0,286.0,0
UNIT04562,214.0,228.0,242.0,256.0,270.0,284.0,1
UNIT04562,252.0,266.0,280.0,294.0,308.0,322.0,2
UNIT04562,220.0,234.0,248.0,262.0,276.0,290.0,3
UNIT04562,237.0,251.0,265.0,279.0,293.0,307.0,4
UNIT01660,270.0,328.0,386.0,445.0,503.0,561.0,0
UNIT01660,152.0,210.0,268.0,327.0,385.0,443.0,1
UNIT01660,198.0,256.0,314.0,373.0,431.0,489.0,2
UNIT01660,127.0,186.0,244.0,302.0,360.0,419.0,3
UNIT01660,223.0,281.0,339.0,398.0,456.0,514.0,4
UNIT04132,139.0,153.0,167.0,180.0,194.0,208.0,0
UNIT04132,189.0,203.0,216.0,230.0,244.0,257.0,1
UNIT04132,172.0,186.0,199.0,213.0,227.0,240.0,2
UNIT04132,208.0,222.0,236.0,250.0,263.0,277.0,3
UNIT04132,108.0,121.0,135.0,149.0,162.0,176.0,4
UNIT01044,395.0,449.0,502.0,555.0,609.0,662.0,0
UNIT01044,237.0,290.0,343.0,397.0,450.0,503.0,1
UNIT01044,253.0,307.0,360.0,414.0,467.0,520.0,2
UNIT01044,0,0,0,0,29.0,82.0,3
UNIT01044,501.0,555.0,608.0,661.0,715.0,768.0,4
UNIT05584,0,0,0,14.0,146.0,277.0,0
UNIT05584,0,0,0,0,55.0,187.0,1
UNIT05584,0,0,0,0,0,93.0,2
UNIT05584,0,0,0,0,69.0,200.0,3
UNIT05584,0,0,0,83.0,214.0,345.0,4
UNIT03831,0,0,0,0,0,50.0,0
UNIT03831,0,0,0,0,0,0,1
UNIT03831,0,0,0,0,0,41.0,2
UNIT03831,0,0,0,0,0,115.0,3
UNIT03831,0,0,0,0,0,57.0,4
UNIT00686,0,0,0,0,0,0,0
UNIT00686,0,0,0,0,0,0,1
UNIT00686,0,0,0,0,0,7.0,2
UNIT00686,0,0,0,0,9.0,29.0,3
UNIT00686,0,0,0,0,9.0,29.0,4
UNIT05711,0,0,0,0,0,0,0
UNIT05711,0,0,0,0,0,0,1
UNIT05711,0,0,0,0,0,0,2
UNIT05711,0,0,0,0,0,0,3
UNIT05711,0,0,0,0,0,0,4
UNIT00413,233.0,264.0,295.0,326.0,357.0,388.0,0
UNIT00413,244.0,275.0,306.0,337.0,368.0,400.0,1
UNIT00413,939.0,970.0,1001.0,1032.0,1063.0,1094.0,2
UNIT00413,277.0,308.0,339.0,370.0,401.0,432.0,3
UNIT00413,247.0,278.0,309.0,340.0,371.0,403.0,4
UNIT04007,484.0,501.0,518.0,535.0,552.0,569.0,0
UNIT04007,542.0,558.0,575.0,592.0,609.0,626.0,1
UNIT04007,502.0,519.0,536.0,553.0,570.0,587.0,2
UNIT04007,571.0,588.0,605.0,622.0,639.0,656.0,3
UNIT04007,563.0,580.0,597.0,614.0,631.0,648.0,4
UNIT00940,150.0,186.0,222.0,258.0,295.0,331.0,0
UNIT00940,215.0,251.0,288.0,324.0,360.0,396.0,1
UNIT00940,234.0,270.0,306.0,343.0,379.0,415.0,2
UNIT00940,129.0,165.0,201.0,238.0,274.0,310.0,3
UNIT00940,136.0,172.0,209.0,245.0,281.0,318.0,4
UNIT00042,329.0,373.0,417.0,460.0,504.0,547.0,0
UNIT00042,439.0,483.0,526.0,570.0,614.0,657.0,1
UNIT00042,336.0,380.0,423.0,467.0,511.0,554.0,2
UNIT00042,326.0,370.0,414.0,457.0,501.0,544.0,3
UNIT00042,359.0,403.0,447.0,490.0,534.0,577.0,4
UNIT00805,0,0,0,0,0,0,0
UNIT00805,0,0,0,0,0,0,1
UNIT00805,0,0,0,0,0,0,2
UNIT00805,0,0,13.0,43.0,74.0,104.0,3
UNIT00805,0,0,0,0,3.0,34.0,4
UNIT00556,0,0,0,0,14.0,34.0,0
UNIT00556,0,0,4.0,24.0,45.0,65.0,1
UNIT00556,0,0,0,0,0,0,2
UNIT00556,0,0,0,0,13.0,34.0,3
UNIT00556,0,0,0,3.0,23.0,44.0,4
UNIT05654,1483.0,1625.0,1766.0,1908.0,2050.0,2191.0,0
UNIT05654,102.0,244.0,385.0,527.0,669.0,810.0,1
UNIT05654,63.0,204.0,346.0,488.0,629.0,771.0,2
UNIT05654,186.0,327.0,469.0,610.0,752.0,894.0,3
UNIT05654,78.0,220.0,362.0,503.0,645.0,786.0,4
UNIT00106,0,0,0,0,9.0,38.0,0
UNIT00106,0,0,0,0,29.0,58.0,1
UNIT00106,0,0,3.0,32.0,61.0,89.0,2
UNIT00106,214.0,243.0,271.0,300.0,329.0,357.0,3
UNIT00106,189.0,217.0,246.0,275.0,303.0,332.0,4
UNIT02949,0,0,0,0,0,12.0,0
UNIT02949,0,0,0,0,0,19.0,1
UNIT02949,0,0,0,0,0,16.0,2
UNIT02949,0,0,0,0,2.0,56.0,3
UNIT02949,0,0,0,0,0,22.0,4
UNIT05204,0,0,0,0,0,54.0,0
UNIT05204,0,0,0,9.0,134.0,259.0,1
UNIT05204,0,0,0,0,0,35.0,2
UNIT05204,0,0,0,0,0,60.0,3
UNIT05204,0,0,0,0,60.0,185.0,4
UNIT02363,0,15.0,50.0,85.0,120.0,155.0,0
UNIT02363,0,0,0,0,0,0,1
UNIT02363,0,0,0,0,0,2.0,2
UNIT02363,0,0,0,0,0,20.0,3
UNIT02363,0,0,0,0,0,0,4
UNIT04962,761.0,785.0,810.0,834.0,859.0,883.0,0
UNIT04962,674.0,699.0,723.0,748.0,773.0,797.0,1
UNIT04962,596.0,621.0,645.0,670.0,694.0,719.0,2
UNIT04962,595.0,620.0,644.0,669.0,693.0,718.0,3
UNIT04962,802.0,827.0,851.0,876.0,901.0,925.0,4
UNIT02699,0,0,0,0,0,28.0,0
UNIT02699,0,0,0,0,15.0,55.0,1
UNIT02699,0,0,0,0,0,22.0,2
UNIT02699,0,0,0,0,28.0,68.0,3
UNIT02699,0,0,0,0,27.0,66.0,4
UNIT02733,0,0,0,0,0,11.0,0
UNIT02733,0,0,0,0,0,23.0,1
UNIT02733,45.0,84.0,124.0,163.0,203.0,242.0,2
UNIT02733,63.0,102.0,142.0,181.0,221.0,260.0,3
UNIT02733,60.0,99.0,139.0,178.0,217.0,257.0,4
UNIT03431,0,0,0,0,0,22.0,0
UNIT03431,0,0,0,0,0,0,1
UNIT03431,0,0,0,0,0,0,2
UNIT03431,0,0,0,0,0,0,3
UNIT03431,0,0,0,0,0,33.0,4
UNIT01363,50.0,102.0,154.0,205.0,257.0,309.0,0
UNIT01363,117.0,169.0,221.0,272.0,324.0,376.0,1
UNIT01363,152.0,204.0,255.0,307.0,359.0,410.0,2
UNIT01363,97.0,148.0,200.0,252.0,303.0,355.0,3
UNIT01363,245.0,297.0,349.0,400.0,452.0,504.0,4
UNIT03962,0,0,0,0,0,31.0,0
UNIT03962,0,0,0,0,9.0,103.0,1
UNIT03962,0,0,0,0,0,86.0,2
UNIT03962,0,0,0,11.0,106.0,200.0,3
UNIT03962,0,0,0,5.0,99.0,193.0,4
UNIT04431,323.0,344.0,364.0,385.0,405.0,426.0,0
UNIT04431,256.0,276.0,297.0,317.0,338.0,358.0,1
UNIT04431,250.0,270.0,290.0,311.0,331.0,352.0,2
UNIT04431,329.0,349.0,370.0,390.0,410.0,431.0,3
UNIT04431,467.0,487.0,508.0,528.0,549.0,569.0,4
UNIT01733,166.0,221.0,276.0,331.0,386.0,441.0,0
UNIT01733,244.0,299.0,354.0,409.0,464.0,519.0,1
UNIT01733,108.0,163.0,218.0,273.0,328.0,383.0,2
UNIT01733,134.0,189.0,244.0,299.0,354.0,409.0,3
UNIT01733,1077.0,1132.0,1187.0,1242.0,1297.0,1352.0,4
UNIT00385,27.0,48.0,69.0,90.0,112.0,133.0,0
UNIT00385,5.0,26.0,47.0,68.0,90.0,111.0,1
UNIT00385,63.0,84.0,105.0,126.0,148.0,169.0,2
UNIT00385,60.0,82.0,103.0,124.0,145.0,166.0,3
UNIT00385,64.0,85.0,106.0,127.0,149.0,170.0,4
UNIT00690,0,15.0,48.0,80.0,113.0,146.0,0
UNIT00690,161.0,193.0,226.0,259.0,291.0,324.0,1
UNIT00690,42.0,74.0,107.0,140.0,172.0,205.0,2
UNIT00690,72.0,105.0,138.0,170.0,203.0,236.0,3
UNIT00690,32.0,64.0,97.0,130.0,162.0,195.0,4
UNIT03827,0,0,0,0,0,107.0,0
UNIT03827,0,0,0,0,0,103.0,1
UNIT03827,0,0,0,0,98.0,233.0,2
UNIT03827,0,0,0,0,0,123.0,3
UNIT03827,0,0,0,0,46.0,181.0,4
UNIT01226,463.0,541.0,618.0,696.0,773.0,851.0,0
UNIT01226,536.0,614.0,691.0,769.0,846.0,924.0,1
UNIT01226,569.0,647.0,724.0,802.0,879.0,957.0,2
